main_artist,track_name,trackAppearanceCount,artistAppearanceCount,rank,peak_rank,previous_rank,weeks_on_chart,streams,ArtistCount,isTopTen,rank difference,Max Streams per Song,Min Streams per Song,Total Streams per Song,Mean Streams per Song,Min Position per Song,Artist Song Count,MaxMin Difference Position,MaxMin Difference Streams,MaxMin Ratio Position,MaxMin Ratio Streams,Labels
Montell Fish,Hotel,0,0,81,81,-1,1,43461,1,0,0,43461,34748.0,34748.0,34748.0,111.0,1.0,0.0,0.0,1.0,1.0,1
Mr Eazi,Patek,0,0,97,97,-1,1,26683,1,0,0,26683,46126.0,46126.0,46126.0,78.0,1.0,0.0,0.0,1.0,1.0,1
Mr JazziQ,"Baleka (feat. Nokwazi, DJ Biza & Tsiki XII)",0,237,52,52,-1,1,47884,3,0,0,47884,65577.0,65577.0,65577.0,26.0,1.0,0.0,0.0,1.0,1.0,3
Mr JazziQ,Bizaza (feat. DJ Biza & Zan'Ten),0,242,119,119,-1,1,34662,3,0,0,34662,47364.0,47364.0,47364.0,61.0,1.0,0.0,0.0,1.0,1.0,1
Mr JazziQ,Crows (feat. Zan'Ten & Kyika),0,236,167,167,-1,1,31488,3,0,0,31488,100251.0,100251.0,100251.0,8.0,1.0,0.0,0.0,1.0,1.0,1
Mr JazziQ,Ningalali Emakhaya (feat. Zan'Ten & Ta Skippa),0,238,111,111,-1,1,34748,3,0,0,34748,43837.0,43837.0,43837.0,77.0,1.0,0.0,0.0,1.0,1.0,1
NAV,Never Sleep (with Lil Baby feat. Travis Scott),0,23,78,78,-1,1,46126,2,0,0,46126,56338.0,56338.0,56338.0,36.0,1.0,0.0,0.0,1.0,1.0,1
Nasty C,Aye,0,199,26,26,-1,1,65577,1,0,0,65577,42831.0,42831.0,42831.0,84.0,1.0,0.0,0.0,1.0,1.0,3
Nasty C,B@r,0,203,61,61,-1,1,47364,1,0,0,47364,39785.0,39785.0,39785.0,98.0,1.0,0.0,0.0,1.0,1.0,3
Nasty C,Born To Win,0,198,8,8,-1,1,100251,1,1,0,100251,56679.0,56679.0,56679.0,35.0,1.0,0.0,0.0,1.0,1.0,0
Nasty C,Can't Imagine (Bonus Track),0,204,77,16,-1,6,43837,1,0,0,43837,39719.0,39719.0,39719.0,99.0,1.0,0.0,0.0,1.0,1.0,1
Nasty C,Extravagant,0,201,36,36,-1,1,56338,1,0,0,56338,50868.0,50868.0,50868.0,48.0,1.0,0.0,0.0,1.0,1.0,3
Nasty C,Import,0,205,84,84,-1,1,42831,1,0,0,42831,21800.0,21800.0,21800.0,126.0,1.0,0.0,0.0,1.0,1.0,1
Nasty C,Let's Go,0,206,98,98,-1,1,39785,1,0,0,39785,35626.0,35626.0,35626.0,95.0,1.0,0.0,0.0,1.0,1.0,1
Nasty C,Loco,0,200,35,35,-1,1,56679,1,0,0,56679,43129.0,43129.0,43129.0,81.0,1.0,0.0,0.0,1.0,1.0,3
Nasty C,Stalling (Bonus Track),0,207,99,8,-1,15,39719,1,0,0,39719,28920.0,28920.0,28920.0,151.0,1.0,0.0,0.0,1.0,1.0,1
Nasty C,What I Like,0,202,48,48,-1,1,50868,1,0,0,50868,31395.0,31395.0,31395.0,144.0,1.0,0.0,0.0,1.0,1.0,3
Nicki Minaj,Super Freaky Girl,0,0,126,45,161,7,21800,1,1,105,21800,31197.0,31197.0,31197.0,147.0,1.0,0.0,0.0,1.0,1.0,1
Nissi,Gravity (feat. Major League Djz),0,0,95,95,-1,1,35626,2,0,0,35626,20106.0,20106.0,20106.0,140.0,1.0,0.0,0.0,1.0,1.0,1
Njelic,Down The Drain,0,14,81,81,-1,1,43129,1,0,0,43129,18555.0,18555.0,18555.0,154.0,1.0,0.0,0.0,1.0,1.0,1
Nkulee501,"ICARD (feat. Mpho Spizzy, Young Stunna & Housexcape)",0,0,151,151,-1,1,28920,3,0,0,28920,18588.0,18588.0,18588.0,152.0,1.0,0.0,0.0,1.0,1.0,1
Nomfundo Moh,Sibaningi,0,75,144,144,-1,1,31395,1,0,0,31395,17551.0,17551.0,17551.0,169.0,1.0,0.0,0.0,1.0,1.0,1
Offset,54321,0,52,147,147,-1,1,31197,1,0,0,31197,18500.0,18500.0,18500.0,156.0,1.0,0.0,0.0,1.0,1.0,1
Olamide,Infinity (feat. Omah Lay),0,0,140,47,121,33,20106,2,0,0,20106,55508.0,55508.0,55508.0,50.0,1.0,0.0,0.0,1.0,1.0,1
Olamide,Rock,0,2,154,65,145,33,18555,1,0,0,18555,16350.0,16350.0,16350.0,184.0,1.0,0.0,0.0,1.0,1.0,1
Olamide,We Outside,0,1,152,31,114,5,18588,1,0,0,18588,82998.0,82998.0,82998.0,28.0,1.0,0.0,0.0,1.0,1.0,1
Ollie Flows,Trabaye,0,0,169,23,147,32,17551,1,0,0,17551,18519.0,18519.0,18519.0,155.0,1.0,0.0,0.0,1.0,1.0,1
Omah Lay,attention,0,6,156,4,137,30,18500,1,0,0,18500,43633.0,43633.0,43633.0,57.0,1.0,0.0,0.0,1.0,1.0,1
Omah Lay,bend you,0,1,50,23,49,11,55508,1,0,0,55508,18189.0,18189.0,18189.0,163.0,1.0,0.0,0.0,1.0,1.0,3
Omah Lay,how to luv,0,8,184,47,168,11,16350,1,0,0,16350,52134.0,52134.0,52134.0,54.0,1.0,0.0,0.0,1.0,1.0,1
Omah Lay,im a mess,0,0,28,10,25,11,82998,1,0,0,82998,45845.0,45845.0,45845.0,56.0,1.0,0.0,0.0,1.0,1.0,3
Omah Lay,safe haven,0,5,155,37,123,11,18519,1,0,0,18519,36038.0,36038.0,36038.0,119.0,1.0,0.0,0.0,1.0,1.0,1
Omah Lay,soso,0,4,57,31,53,11,43633,1,0,0,43633,29837.0,29837.0,29837.0,155.0,1.0,0.0,0.0,1.0,1.0,1
Omah Lay,temptations,0,7,163,32,119,11,18189,1,0,0,18189,170940.0,170940.0,170940.0,11.0,1.0,0.0,0.0,1.0,1.0,1
Omah Lay,understand,0,2,54,20,47,33,52134,1,0,0,52134,18659.0,18659.0,18659.0,151.0,1.0,0.0,0.0,1.0,1.0,3
Omah Lay,woman,0,3,56,7,51,19,45845,1,0,0,45845,60671.0,60671.0,60671.0,36.0,1.0,0.0,0.0,1.0,1.0,1
Omar Apollo,Evergreen (You Didnt Deserve Me At All),0,0,119,119,-1,1,36038,1,0,0,36038,162517.0,162517.0,162517.0,12.0,1.0,0.0,0.0,1.0,1.0,1
OneRepublic,I Ain't Worried,0,145,155,155,-1,1,29837,1,0,0,29837,71433.0,71433.0,71433.0,35.0,1.0,0.0,0.0,1.0,1.0,1
Oxlade,KU LO SA - A COLORS SHOW,0,0,11,5,12,16,170940,1,1,1,170940,36223.0,36223.0,36223.0,90.0,1.0,0.0,0.0,1.0,1.0,0
Peruzzi,Hypertension,0,0,151,49,158,7,18659,1,0,0,18659,19609.0,19609.0,19609.0,147.0,1.0,0.0,0.0,1.0,1.0,1
Pharrell Williams,Cash In Cash Out,0,2,36,36,-1,1,60671,1,0,0,60671,34952.0,34952.0,34952.0,98.0,1.0,0.0,0.0,1.0,1.0,3
Pheelz,Electricity,0,0,12,3,14,6,162517,1,0,0,162517,15570.0,15570.0,15570.0,197.0,1.0,0.0,0.0,1.0,1.0,0
Pheelz,Finesse,0,1,35,1,33,31,71433,1,0,-90,71433,33950.0,33950.0,33950.0,107.0,1.0,0.0,0.0,1.0,1.0,3
Polo G,Distraction,0,90,90,90,-1,1,36223,1,0,0,36223,39166.0,39166.0,39166.0,81.0,1.0,0.0,0.0,1.0,1.0,1
Portable,Azaman,0,0,147,147,-1,1,19609,1,0,0,19609,29911.0,29911.0,29911.0,154.0,1.0,0.0,0.0,1.0,1.0,1
Post Malone,I Cannot Be (A Sadder Song) (with Gunna),0,1216,98,98,-1,1,34952,1,0,0,34952,41460.0,41460.0,41460.0,71.0,1.0,0.0,0.0,1.0,1.0,1
Post Malone,I Like You (A Happier Song) (with Doja Cat),0,0,197,36,199,14,15570,1,0,143,15570,34405.0,34405.0,34405.0,101.0,1.0,0.0,0.0,1.0,1.0,1
Post Malone,Insane,0,1218,107,107,-1,1,33950,1,0,0,33950,35725.0,35725.0,35725.0,95.0,1.0,0.0,0.0,1.0,1.0,1
Post Malone,Lemon Tree,0,1214,81,81,-1,1,39166,1,0,0,39166,73410.0,73410.0,73410.0,24.0,1.0,0.0,0.0,1.0,1.0,1
Post Malone,Love/Hate Letter To Alcohol (with Fleet Foxes),0,1220,154,154,-1,1,29911,1,0,0,29911,47570.0,47570.0,47570.0,73.0,1.0,0.0,0.0,1.0,1.0,1
Post Malone,Reputation,0,1213,71,71,-1,1,41460,1,0,0,41460,29438.0,29438.0,29438.0,164.0,1.0,0.0,0.0,1.0,1.0,1
Post Malone,Wasting Angels (with The Kid LAROI),0,1217,101,101,-1,1,34405,1,0,0,34405,17191.0,17191.0,17191.0,176.0,1.0,0.0,0.0,1.0,1.0,1
Post Malone,Wrapped Around Your Finger,0,1215,95,95,-1,1,35725,1,0,0,35725,38645.0,38645.0,38645.0,62.0,1.0,0.0,0.0,1.0,1.0,1
Pushkin,Welele,0,0,24,23,28,5,73410,1,0,0,73410,30440.0,30440.0,30440.0,84.0,1.0,0.0,0.0,1.0,1.0,3
Pushkin & Springle,Welele - Extended Version,0,0,73,73,-1,1,47570,1,0,0,47570,17390.0,17390.0,17390.0,172.0,1.0,0.0,0.0,1.0,1.0,3
Q Twins,Alusafani,0,1,164,164,-1,1,29438,1,0,0,29438,17351.0,17351.0,17351.0,173.0,1.0,0.0,0.0,1.0,1.0,1
Reekado Banks,Ozumba Mbadiwe,0,0,176,11,176,33,17191,1,0,0,17191,27411.0,27411.0,27411.0,95.0,1.0,0.0,0.0,1.0,1.0,1
Rema,Calm Down,0,0,62,1,60,33,38645,1,0,-44,38645,26441.0,26441.0,26441.0,177.0,1.0,0.0,0.0,1.0,1.0,1
Rema,Calm Down (with Selena Gomez),0,1,84,26,71,5,30440,1,0,52,30440,29070.0,29070.0,29070.0,159.0,1.0,0.0,0.0,1.0,1.0,1
Rema,Soundgasm,0,2,172,21,180,33,17390,1,0,0,17390,36397.0,36397.0,36397.0,91.0,1.0,0.0,0.0,1.0,1.0,1
Rema,Time N Affection,0,3,173,5,198,27,17351,1,0,0,17351,15480.0,15480.0,15480.0,198.0,1.0,0.0,0.0,1.0,1.0,1
Reminisce,Hustle,0,0,95,20,85,32,27411,1,0,0,27411,21211.0,21211.0,21211.0,129.0,1.0,0.0,0.0,1.0,1.0,1
Riaan Benad,Haai Haai,0,162,177,177,-1,1,26441,1,0,0,26441,127038.0,127038.0,127038.0,18.0,1.0,0.0,0.0,1.0,1.0,1
Robot Boii,Salary Salary,0,0,159,159,-1,1,29070,1,0,0,29070,25718.0,25718.0,25718.0,100.0,1.0,0.0,0.0,1.0,1.0,1
Rosa Linn,SNAP,0,0,91,91,-1,1,36397,1,0,0,36397,65008.0,65008.0,65008.0,41.0,1.0,0.0,0.0,1.0,1.0,1
Ruger,Bounce,0,4,198,45,185,33,15480,1,0,0,15480,56676.0,56676.0,56676.0,37.0,1.0,0.0,0.0,1.0,1.0,1
Ruger,Dior,0,3,129,22,120,33,21211,1,0,0,21211,16873.0,16873.0,16873.0,180.0,1.0,0.0,0.0,1.0,1.0,1
Ruger,Girlfriend,0,0,18,5,21,15,127038,1,0,0,127038,29025.0,29025.0,29025.0,167.0,1.0,0.0,0.0,1.0,1.0,0
Ruger,Snapchat,0,2,100,15,97,33,25718,1,0,0,25718,38318.0,38318.0,38318.0,100.0,1.0,0.0,0.0,1.0,1.0,1
Ruger,WeWe,0,1,41,25,42,15,65008,1,0,0,65008,32696.0,32696.0,32696.0,74.0,1.0,0.0,0.0,1.0,1.0,3
Russ,Are You Entertained (feat. Ed Sheeran),0,13,37,37,-1,1,56676,2,0,0,56676,209969.0,209969.0,209969.0,1.0,1.0,0.0,0.0,1.0,1.0,3
Ruth B.,Dandelions,0,0,180,146,192,20,16873,1,0,78,16873,32816.0,32816.0,32816.0,155.0,1.0,0.0,0.0,1.0,1.0,1
SZA,Love Galore (feat. Travis Scott),0,89,167,167,-1,1,29025,2,0,0,29025,26236.0,26236.0,26236.0,182.0,1.0,0.0,0.0,1.0,1.0,1
Sam Deep,Thokoza,0,20,100,100,-1,1,38318,1,0,0,38318,39303.0,39303.0,39303.0,104.0,1.0,0.0,0.0,1.0,1.0,1
Sam Smith,Unholy (feat. Kim Petras),0,0,74,74,-1,1,32696,2,1,0,32696,35827.0,35827.0,35827.0,124.0,1.0,0.0,0.0,1.0,1.0,1
Samthing Soweto,Amagents,0,72,1,1,-1,1,209969,1,1,0,209969,25563.0,25563.0,25563.0,101.0,1.0,0.0,0.0,1.0,1.0,2
Seafret,Atlantis,0,0,155,155,-1,1,32816,1,0,0,32816,36506.0,36506.0,36506.0,87.0,1.0,0.0,0.0,1.0,1.0,1
Senior Oat,S'khanyisele,0,20,182,182,-1,1,26236,1,0,0,26236,30466.0,30466.0,30466.0,176.0,1.0,0.0,0.0,1.0,1.0,1
Sha Sha,"Fast Car (feat. Mellow & Sleazy, Mas Musiq & Soa mattrix)",0,82,104,104,-1,1,39303,4,0,0,39303,32307.0,32307.0,32307.0,126.0,1.0,0.0,0.0,1.0,1.0,1
Sha Sha,Trying (feat. Musa Keys & DJ Maphorisa),0,83,124,124,-1,1,35827,3,0,0,35827,29692.0,29692.0,29692.0,143.0,1.0,0.0,0.0,1.0,1.0,1
Skiibii,Baddest Boy - Remix,0,0,101,3,103,33,25563,1,0,0,25563,30513.0,30513.0,30513.0,127.0,1.0,0.0,0.0,1.0,1.0,1
Sleepy Hallow,Die Young (feat. 347aidan),0,54,87,87,-1,1,36506,2,0,0,36506,28076.0,28076.0,28076.0,167.0,1.0,0.0,0.0,1.0,1.0,1
Sofia Carson,Come Back Home,0,0,176,176,-1,1,30466,1,0,0,30466,23019.0,23019.0,23019.0,117.0,1.0,0.0,0.0,1.0,1.0,1
Steve Lacy,Bad Habit,0,3,126,126,-1,1,32307,1,0,0,32307,43315.0,43315.0,43315.0,85.0,1.0,0.0,0.0,1.0,1.0,1
Steve Lacy,Mercury,0,6,143,143,-1,1,29692,1,0,0,29692,29044.0,29044.0,29044.0,196.0,1.0,0.0,0.0,1.0,1.0,1
Steve Lacy,Static,0,5,127,127,-1,1,30513,1,0,0,30513,23482.0,23482.0,23482.0,112.0,1.0,0.0,0.0,1.0,1.0,1
Steve Lacy,Sunshine (feat. Foushe),0,7,167,167,-1,1,28076,2,0,0,28076,32354.0,32354.0,32354.0,75.0,1.0,0.0,0.0,1.0,1.0,1
Stormzy,Mel Made Me Do It,0,0,117,117,-1,1,23019,1,0,0,23019,26428.0,26428.0,26428.0,99.0,1.0,0.0,0.0,1.0,1.0,1
Summer Walker,Karma,0,198,85,85,-1,1,43315,1,0,0,43315,27272.0,27272.0,27272.0,200.0,1.0,0.0,0.0,1.0,1.0,1
Summer Walker,Session 32,0,204,196,196,-1,1,29044,1,0,0,29044,29337.0,29337.0,29337.0,146.0,1.0,0.0,0.0,1.0,1.0,1
T.I BLAZE,Kilo,0,2,112,42,110,22,23482,1,0,0,23482,66955.0,66955.0,66955.0,31.0,1.0,0.0,0.0,1.0,1.0,1
T.I BLAZE,Sometimes - Remix,0,0,75,8,80,33,32354,1,0,0,32354,24599.0,24599.0,24599.0,104.0,1.0,0.0,0.0,1.0,1.0,1
T.I BLAZE,Try,0,1,99,33,87,32,26428,1,0,0,26428,28447.0,28447.0,28447.0,179.0,1.0,0.0,0.0,1.0,1.0,1
TALK,Run Away to Mars,0,0,200,200,-1,1,27272,1,0,0,27272,15452.0,15452.0,15452.0,199.0,1.0,0.0,0.0,1.0,1.0,1
Taylor Swift,Dont Blame Me,0,294,146,146,-1,1,29337,1,0,0,29337,18202.0,18202.0,18202.0,161.0,1.0,0.0,0.0,1.0,1.0,1
Temple Boys Cpt,Saggies,0,0,31,31,-1,1,66955,1,0,0,66955,54724.0,54724.0,54724.0,51.0,1.0,0.0,0.0,1.0,1.0,3
Tems,Damages,0,0,104,87,109,33,24599,1,0,0,24599,35250.0,35250.0,35250.0,70.0,1.0,0.0,0.0,1.0,1.0,1
Tems,Higher,0,13,179,179,-1,1,28447,1,0,0,28447,28032.0,28032.0,28032.0,191.0,1.0,0.0,0.0,1.0,1.0,1
Teni,Little (Love I Love),0,0,199,46,-1,10,15452,1,0,0,15452,29964.0,29964.0,29964.0,154.0,1.0,0.0,0.0,1.0,1.0,1
The Therapist,Nack Remix,0,0,161,161,-1,1,18202,1,0,0,18202,53514.0,53514.0,53514.0,39.0,1.0,0.0,0.0,1.0,1.0,1
Timaya,Cold Outside,0,0,51,5,50,33,54724,1,0,0,54724,30893.0,30893.0,30893.0,181.0,1.0,0.0,0.0,1.0,1.0,3
Tiwa Savage,Jaiye Foreign,0,0,70,20,64,7,35250,1,0,0,35250,16151.0,16151.0,16151.0,188.0,1.0,0.0,0.0,1.0,1.0,1
Tory Lanez,The Color Violet,0,32,191,191,-1,1,28032,1,0,0,28032,29430.0,29430.0,29430.0,90.0,1.0,0.0,0.0,1.0,1.0,1
Tyga,Sunshine,0,108,154,154,-1,1,29964,1,0,0,29964,29859.0,29859.0,29859.0,154.0,1.0,0.0,0.0,1.0,1.0,1
Tyler ICU,"Inhliziyo (feat. Nkosazana Daughter, Kabza De Small & DJ Maphorisa)",0,33,39,39,-1,1,53514,3,0,0,53514,16275.0,16275.0,16275.0,187.0,1.0,0.0,0.0,1.0,1.0,3
Tyler ICU,"Numba (feat. Sir Trill, Young Stunna, Kabza De Small & DJ Maphorisa)",0,39,181,181,-1,1,30893,3,0,0,30893,32232.0,32232.0,32232.0,78.0,1.0,0.0,0.0,1.0,1.0,1
Uncle Waffles,Tanzania,0,0,188,188,189,2,16151,1,1,142,16151,146409.0,146409.0,146409.0,14.0,1.0,0.0,0.0,1.0,1.0,1
Vector,Early Momo,0,0,90,90,134,13,29430,1,0,0,29430,70223.0,70223.0,70223.0,36.0,1.0,0.0,0.0,1.0,1.0,1
Vetkuk,Kwamashu - Vetkuk Vs. Mahoota,0,8,154,154,-1,1,29859,1,0,0,29859,29943.0,29943.0,29943.0,138.0,1.0,0.0,0.0,1.0,1.0,1
Victony,All Power,0,3,187,26,148,21,16275,1,0,0,16275,21361.0,21361.0,21361.0,128.0,1.0,0.0,0.0,1.0,1.0,1
Victony,Apollo,0,2,78,10,72,29,32232,1,0,0,32232,45395.0,45395.0,45395.0,69.0,1.0,0.0,0.0,1.0,1.0,1
Victony,Soweto,0,0,14,14,18,8,146409,1,0,0,146409,28299.0,28299.0,28299.0,192.0,1.0,0.0,0.0,1.0,1.0,0
Victony,kolomental,0,1,36,3,37,23,70223,1,0,0,70223,16425.0,16425.0,16425.0,183.0,1.0,0.0,0.0,1.0,1.0,3
Vigro Deep,Asijabule (feat. Murumba Pitch & Lady Du),0,20,138,138,-1,1,29943,3,0,0,29943,194152.0,194152.0,194152.0,8.0,1.0,0.0,0.0,1.0,1.0,1
Wande Coal,Come My Way,0,0,128,32,131,33,21361,1,0,0,21361,22778.0,22778.0,22778.0,119.0,1.0,0.0,0.0,1.0,1.0,1
Wanitwa Mos,Kuwe,0,58,69,69,-1,1,45395,1,0,0,45395,18873.0,18873.0,18873.0,149.0,1.0,0.0,0.0,1.0,1.0,1
Wendy Shay,Survivor,0,0,192,192,-1,1,28299,1,0,0,28299,32017.0,32017.0,32017.0,79.0,1.0,0.0,0.0,1.0,1.0,1
Wizkid,Anoti,0,4,183,51,177,32,16425,1,0,0,16425,54491.0,54491.0,54491.0,54.0,1.0,0.0,0.0,1.0,1.0,1
Wizkid,Bad To Me,0,0,8,3,3,3,194152,1,1,0,194152,18478.0,18478.0,18478.0,157.0,1.0,0.0,0.0,1.0,1.0,2
Wizkid,Essence (feat. Tems),0,2,119,95,111,33,22778,2,0,0,22778,56960.0,56960.0,56960.0,46.0,1.0,0.0,0.0,1.0,1.0,1
Wizkid,Ginger (feat. Burna Boy),0,3,149,64,138,33,18873,2,0,0,18873,34834.0,34834.0,34834.0,71.0,1.0,0.0,0.0,1.0,1.0,1
Wizkid,Mood (feat. BNXN),0,1,79,29,66,33,32017,2,0,0,32017,72017.0,72017.0,72017.0,32.0,1.0,0.0,0.0,1.0,1.0,1
Yeat,Talk,0,3,54,54,-1,1,54491,1,0,0,54491,78235.0,78235.0,78235.0,30.0,1.0,0.0,0.0,1.0,1.0,3
Young Jonn,Dada,0,3,157,17,150,28,18478,1,0,0,18478,19859.0,19859.0,19859.0,142.0,1.0,0.0,0.0,1.0,1.0,1
Young Jonn,Dada (feat. Davido) [Remix],0,1,46,5,46,22,56960,2,0,0,56960,55934.0,55934.0,55934.0,49.0,1.0,0.0,0.0,1.0,1.0,3
Young Jonn,Normally,0,2,71,42,67,13,34834,1,0,0,34834,19788.0,19788.0,19788.0,143.0,1.0,0.0,0.0,1.0,1.0,1
Young Jonn,Xtra Cool,0,0,32,32,-1,1,72017,1,0,0,72017,16957.0,16957.0,16957.0,179.0,1.0,0.0,0.0,1.0,1.0,3
Zinoleesky,Call of Duty,0,0,30,4,28,5,78235,1,0,0,78235,48758.0,48758.0,48758.0,63.0,1.0,0.0,0.0,1.0,1.0,3
Zinoleesky,Gone Far,0,2,142,43,144,33,19859,1,0,0,19859,32084.0,32084.0,32084.0,137.0,1.0,0.0,0.0,1.0,1.0,1
Zinoleesky,Loving You,0,1,49,4,44,20,55934,1,0,0,55934,28684.0,28684.0,28684.0,157.0,1.0,0.0,0.0,1.0,1.0,3
Zinoleesky,Rocking,0,3,143,10,143,32,19788,1,0,0,19788,34147.0,34147.0,34147.0,95.0,1.0,0.0,0.0,1.0,1.0,1
Zlatan,Jaboti,0,0,179,79,79,2,16957,1,0,0,16957,22421.0,22421.0,22421.0,121.0,1.0,0.0,0.0,1.0,1.0,1
benny blanco,Bad Decisions (with BTS & Snoop Dogg),0,185,63,63,-1,1,48758,1,0,0,48758,29211.0,29211.0,29211.0,165.0,1.0,0.0,0.0,1.0,1.0,3
d4vd,Romantic Homicide,0,0,137,137,-1,1,32084,1,0,0,32084,26596.0,26596.0,26596.0,197.0,1.0,0.0,0.0,1.0,1.0,1
j-hope,Arson,0,1,157,157,-1,1,28684,1,0,0,28684,,,,,,,,,,1
j-hope,MORE,0,0,95,95,-1,1,34147,1,0,0,34147,,,,,,,,,,1
melvitto,Gentility,0,0,121,12,117,24,22421,1,0,0,22421,,,,,,,,,,1
rum.gold,Call It What You Want,0,0,165,165,-1,1,29211,1,0,0,29211,,,,,,,,,,1
uLazi,Gijima,0,0,197,197,-1,1,26596,1,0,0,26596,,,,,,,,,,1
