main_artist,track_name,trackAppearanceCount,artistAppearanceCount,rank,peak_rank,previous_rank,weeks_on_chart,streams,ArtistCount,isTopTen,rank difference,Max Streams per Song,Min Streams per Song,Total Streams per Song,Mean Streams per Song,Min Position per Song,Artist Song Count,MaxMin Difference Position,MaxMin Difference Streams,MaxMin Ratio Position,MaxMin Ratio Streams,Labels
Gunna,idk nomore,0,96,138,138,-1,1,55565,1,0,0,55565,101910.0,101910.0,101910.0,51.0,1.0,0.0,0.0,1.0,1.0,0
Gunna,p angels,0,97,144,144,-1,1,53798,1,0,0,53798,35723.0,35723.0,35723.0,156.0,1.0,0.0,0.0,1.0,1.0,0
Gunna,paybach,0,98,155,155,-1,1,51515,1,0,0,51515,38251.0,38251.0,38251.0,135.0,1.0,0.0,0.0,1.0,1.0,0
Gunna,rodeo dr,0,93,83,83,-1,1,71025,1,0,0,71025,47946.0,47946.0,47946.0,147.0,1.0,0.0,0.0,1.0,1.0,0
Gunna,turned your back,0,100,194,194,-1,1,45346,1,0,0,45346,67979.0,67979.0,67979.0,45.0,1.0,0.0,0.0,1.0,1.0,0
H.E.R.,Every Kind Of Way,0,66,196,196,-1,1,44217,1,0,0,44217,84132.0,84132.0,84132.0,56.0,1.0,0.0,0.0,1.0,1.0,0
HENNYBELIT,Madiba,0,0,117,117,-1,1,32586,1,0,0,32586,43383.0,43383.0,43383.0,143.0,1.0,0.0,0.0,1.0,1.0,0
Halle,Angel,0,0,58,58,-1,1,99292,1,0,0,99292,28106.0,28106.0,28106.0,199.0,1.0,0.0,0.0,1.0,1.0,2
Harry Cane,Dubula,0,0,51,51,-1,1,101910,1,0,0,101910,123948.0,123948.0,123948.0,19.0,1.0,0.0,0.0,1.0,1.0,2
INTERWORLD,METAMORPHOSIS,0,0,156,156,-1,1,35723,1,0,0,35723,46918.0,46918.0,46918.0,126.0,1.0,0.0,0.0,1.0,1.0,0
IShowSpeed,World Cup,0,0,135,135,-1,1,38251,1,0,0,38251,26606.0,26606.0,26606.0,196.0,1.0,0.0,0.0,1.0,1.0,0
Ice Beats Slide,Area 41,0,9,147,147,-1,1,47946,1,0,0,47946,53580.0,53580.0,53580.0,114.0,1.0,0.0,0.0,1.0,1.0,0
Ice Beats Slide,JAGERMEISTER,0,0,45,45,-1,1,67979,1,0,0,67979,55365.0,55365.0,55365.0,115.0,1.0,0.0,0.0,1.0,1.0,0
Ice Spice,Deli,0,22,56,56,-1,1,84132,1,0,0,84132,56753.0,56753.0,56753.0,112.0,1.0,0.0,0.0,1.0,1.0,2
Ice Spice,In Ha Mood,0,1,143,143,-1,1,43383,1,0,0,43383,49336.0,49336.0,49336.0,142.0,1.0,0.0,0.0,1.0,1.0,0
Ice Spice,Munch (Feelin U),0,0,199,199,-1,1,28106,1,0,0,28106,105949.0,105949.0,105949.0,37.0,1.0,0.0,0.0,1.0,1.0,0
Ice Spice,Princess Diana (with Nicki Minaj),0,9,19,19,-1,1,123948,1,0,0,123948,59658.0,59658.0,59658.0,102.0,1.0,0.0,0.0,1.0,1.0,2
Imagine Dragons,Demons,0,459,126,126,-1,1,46918,1,0,0,46918,150866.0,150866.0,150866.0,15.0,1.0,0.0,0.0,1.0,1.0,0
Imanbek,Belly Dancer,0,0,196,196,-1,1,26606,1,0,0,26606,80847.0,80847.0,80847.0,61.0,1.0,0.0,0.0,1.0,1.0,0
Iniko,Jericho,0,0,114,114,-1,1,53580,1,0,0,53580,86581.0,86581.0,86581.0,51.0,1.0,0.0,0.0,1.0,1.0,0
Inkabi Zezwe,Emaphusheni,0,17,115,115,-1,1,55365,1,0,0,55365,81350.0,81350.0,81350.0,59.0,1.0,0.0,0.0,1.0,1.0,0
Inkabi Zezwe,Ilanga,0,16,112,112,-1,1,56753,1,0,0,56753,75245.0,75245.0,75245.0,70.0,1.0,0.0,0.0,1.0,1.0,0
Inkabi Zezwe,Impumelelo (feat. Xowla),0,18,142,142,-1,1,49336,2,0,0,49336,482906.0,482906.0,482906.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Inkabi Zezwe,Intro (Inkabi Zezwe),0,9,37,37,-1,1,105949,1,0,0,105949,62329.0,62329.0,62329.0,93.0,1.0,0.0,0.0,1.0,1.0,2
Inkabi Zezwe,Iskhwele,0,15,102,102,-1,1,59658,1,0,0,59658,96302.0,96302.0,96302.0,46.0,1.0,0.0,0.0,1.0,1.0,0
Inkabi Zezwe,Khaya Lami,0,8,15,15,-1,1,150866,1,0,0,150866,36243.0,36243.0,36243.0,197.0,1.0,0.0,0.0,1.0,1.0,1
Inkabi Zezwe,Omunye,0,12,61,61,-1,1,80847,1,0,0,80847,41861.0,41861.0,41861.0,196.0,1.0,0.0,0.0,1.0,1.0,2
Inkabi Zezwe,Sayona,0,10,51,51,-1,1,86581,1,0,0,86581,43727.0,43727.0,43727.0,86.0,1.0,0.0,0.0,1.0,1.0,2
Inkabi Zezwe,Siyabonga,0,11,59,59,-1,1,81350,1,0,0,81350,45501.0,45501.0,45501.0,105.0,1.0,0.0,0.0,1.0,1.0,2
Inkabi Zezwe,Slow Jam Sase Bergville,0,13,70,70,-1,1,75245,1,0,0,75245,31843.0,31843.0,31843.0,126.0,1.0,0.0,0.0,1.0,1.0,2
Inkabi Zezwe,Umbayimbayi,0,0,1,1,-1,1,482906,1,1,0,482906,28352.0,28352.0,28352.0,183.0,1.0,0.0,0.0,1.0,1.0,3
Inkabi Zezwe,Uthando Lunye,0,14,93,93,-1,1,62329,1,0,0,62329,51429.0,51429.0,51429.0,127.0,1.0,0.0,0.0,1.0,1.0,0
J Hus,Who Told You (feat. Drake),0,0,46,46,-1,1,96302,2,0,0,96302,42641.0,42641.0,42641.0,199.0,1.0,0.0,0.0,1.0,1.0,2
J. Cole,Love Yourz,0,431,197,197,-1,1,36243,1,0,0,36243,50620.0,50620.0,50620.0,131.0,1.0,0.0,0.0,1.0,1.0,0
J. Cole,Work Out,0,522,196,196,-1,1,41861,1,0,0,41861,51319.0,51319.0,51319.0,165.0,1.0,0.0,0.0,1.0,1.0,0
JID,Dance Now (feat. Kenny Mason),0,0,86,86,-1,1,43727,2,0,0,43727,29362.0,29362.0,29362.0,194.0,1.0,0.0,0.0,1.0,1.0,0
JIN,The Astronaut,0,0,105,105,-1,1,45501,1,0,0,45501,62744.0,62744.0,62744.0,96.0,1.0,0.0,0.0,1.0,1.0,0
JP Cooper,The Only Reason,0,0,126,126,-1,1,31843,1,0,0,31843,31325.0,31325.0,31325.0,169.0,1.0,0.0,0.0,1.0,1.0,0
JVKE,golden hour,0,0,183,183,-1,1,28352,1,0,0,28352,65425.0,65425.0,65425.0,83.0,1.0,0.0,0.0,1.0,1.0,0
Jack Harlow,Common Ground,0,209,127,127,-1,1,51429,1,0,0,51429,49892.0,49892.0,49892.0,149.0,1.0,0.0,0.0,1.0,1.0,0
Jack Harlow,Gang Gang Gang,0,211,199,199,-1,1,42641,1,0,0,42641,61764.0,61764.0,61764.0,107.0,1.0,0.0,0.0,1.0,1.0,0
Jack Harlow,They Don't Love It,0,210,131,131,-1,1,50620,1,0,0,50620,112330.0,112330.0,112330.0,26.0,1.0,0.0,0.0,1.0,1.0,0
Jain,Makeba,0,0,165,165,-1,1,51319,1,0,0,51319,26782.0,26782.0,26782.0,190.0,1.0,0.0,0.0,1.0,1.0,0
James Hype,Ferrari,0,0,194,194,-1,1,29362,1,0,0,29362,28522.0,28522.0,28522.0,196.0,1.0,0.0,0.0,1.0,1.0,0
Jamie Fine,If Anything's Left,0,0,96,96,-1,1,62744,1,0,0,62744,53762.0,53762.0,53762.0,73.0,1.0,0.0,0.0,1.0,1.0,0
Jay Music,The Fxckin Injury,0,0,169,169,-1,1,31325,1,0,0,31325,78316.0,78316.0,78316.0,16.0,1.0,0.0,0.0,1.0,1.0,0
JayO,22,0,0,83,83,-1,1,65425,1,0,0,65425,63474.0,63474.0,63474.0,88.0,1.0,0.0,0.0,1.0,1.0,0
Jimin,Like Crazy,0,2,149,149,-1,1,49892,1,0,0,49892,38276.0,38276.0,38276.0,182.0,1.0,0.0,0.0,1.0,1.0,0
Jimin,Set Me Free Pt.2,0,0,107,107,-1,1,61764,1,0,0,61764,39448.0,39448.0,39448.0,200.0,1.0,0.0,0.0,1.0,1.0,0
Jimmy Maradona,Wena Wa Pallwa (feat. Ch'cco & LeeMcKrazy),0,0,26,26,-1,1,112330,3,0,0,112330,36910.0,36910.0,36910.0,171.0,1.0,0.0,0.0,1.0,1.0,2
Joey Bada$$,The Baddest,0,1,190,190,-1,1,26782,1,0,0,26782,63047.0,63047.0,63047.0,44.0,1.0,0.0,0.0,1.0,1.0,0
John Legend,Nervous,0,150,196,196,-1,1,28522,1,0,0,28522,49553.0,49553.0,49553.0,75.0,1.0,0.0,0.0,1.0,1.0,0
Joji,Die For You,0,39,73,73,-1,1,53762,1,0,0,53762,171591.0,171591.0,171591.0,11.0,1.0,0.0,0.0,1.0,1.0,0
Joji,Glimpse of Us,0,17,16,16,-1,1,78316,1,1,0,78316,40602.0,40602.0,40602.0,95.0,1.0,0.0,0.0,1.0,1.0,2
Josiah De Disciple,Amanga,0,10,88,88,-1,1,63474,1,0,0,63474,277597.0,277597.0,277597.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Joyous Celebration,Ndenzel' Uncedo Hymn 377 - Live,0,0,182,182,-1,1,38276,1,0,0,38276,45615.0,45615.0,45615.0,181.0,1.0,0.0,0.0,1.0,1.0,0
Joyous Celebration,Yesu Wena UnguMhlobo - Live,0,7,200,200,-1,1,39448,1,0,0,39448,36654.0,36654.0,36654.0,118.0,1.0,0.0,0.0,1.0,1.0,0
Juice WRLD,Face 2 Face,0,876,171,171,-1,1,36910,1,0,0,36910,42962.0,42962.0,42962.0,198.0,1.0,0.0,0.0,1.0,1.0,0
Juice WRLD,In My Head,0,871,44,44,-1,1,63047,1,0,0,63047,42238.0,42238.0,42238.0,85.0,1.0,0.0,0.0,1.0,1.0,0
Jung Kook,Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],0,1,75,75,-1,1,49553,1,0,0,49553,52413.0,52413.0,52413.0,76.0,1.0,0.0,0.0,1.0,1.0,0
Jung Kook,Seven (feat. Latto) (Explicit Ver.),0,4,11,11,-1,1,171591,2,0,0,171591,30409.0,30409.0,30409.0,149.0,1.0,0.0,0.0,1.0,1.0,1
K.O,MOSHITO,0,7,95,95,-1,1,40602,1,0,0,40602,31536.0,31536.0,31536.0,138.0,1.0,0.0,0.0,1.0,1.0,0
K.O,SETE (feat. Young Stunna & Blxckie),0,2,1,1,-1,1,277597,3,1,0,277597,43191.0,43191.0,43191.0,81.0,1.0,0.0,0.0,1.0,1.0,3
K.O,"SETE REMIX (feat. Young Stunna, Diamond Platnumz & Oxlade)",0,35,181,181,-1,1,45615,3,0,0,45615,32667.0,32667.0,32667.0,115.0,1.0,0.0,0.0,1.0,1.0,0
KSI,Not Over Yet (feat. Tom Grennan),0,51,118,118,-1,1,36654,2,0,0,36654,80533.0,80533.0,80533.0,25.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Abadeli (feat. Nkosazana Daughter),0,753,198,198,-1,1,42962,2,0,0,42962,34028.0,34028.0,34028.0,105.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Azkhale (feat. Daliwonga),0,445,85,85,-1,1,42238,2,0,0,42238,32620.0,32620.0,32620.0,130.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Barcard Man,0,685,76,76,-1,1,52413,1,0,0,52413,31055.0,31055.0,31055.0,123.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Bathini (feat. Young Stunna & Artwork Sounds),0,422,149,149,-1,1,30409,3,0,0,30409,103147.0,103147.0,103147.0,27.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Bawo (feat. Nobuhle & Yallunder),0,450,138,138,-1,1,31536,3,0,0,31536,41028.0,41028.0,41028.0,90.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Bayasaba (feat. Daliwonga & Young Stunna),0,444,81,81,-1,1,43191,3,0,0,43191,38476.0,38476.0,38476.0,196.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,"Eningi (feat. Njelic, Simmy & Mhaw Keys)",0,421,115,115,-1,1,32667,3,0,0,32667,28295.0,28295.0,28295.0,183.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Ingabe (feat. Spartz),0,432,25,25,-1,1,80533,2,0,0,80533,102688.0,102688.0,102688.0,40.0,1.0,0.0,0.0,1.0,1.0,2
Kabza De Small,Isoka (feat. Nkosazana Daughter & Murumba Pitch),0,420,105,105,-1,1,34028,3,0,0,34028,35310.0,35310.0,35310.0,109.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,"Khuluma Imali (feat. Madumane, Toss & Felo Le Tee)",0,449,130,130,-1,1,32620,3,0,0,32620,46426.0,46426.0,46426.0,73.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Khusela (feat. Msaki),0,414,123,123,-1,1,31055,2,1,0,31055,33362.0,33362.0,33362.0,123.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Kwenzenjani,0,696,27,27,-1,1,103147,1,0,0,103147,54711.0,54711.0,54711.0,56.0,1.0,0.0,0.0,1.0,1.0,2
Kabza De Small,Liyangishonela (feat. Nobuhle),0,446,90,90,-1,1,41028,2,0,0,41028,66235.0,66235.0,66235.0,37.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,MOTHO rekere (feat. Da Muziqal Chef),0,700,196,196,-1,1,38476,2,0,0,38476,70354.0,70354.0,70354.0,75.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,"Mutserendende (feat. Mr Brown, Jon Delinger & Da Muziqal Chef)",0,451,183,183,-1,1,28295,3,0,0,28295,48021.0,48021.0,48021.0,161.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,"Nana Thula (feat. Njelic, Young Stunna, Nkosazana Daughter & Xolani Guitars)",0,748,40,40,-1,1,102688,3,1,0,102688,60030.0,60030.0,60030.0,45.0,1.0,0.0,0.0,1.0,1.0,2
Kabza De Small,"Ngyamthanda (feat. Nicole Elocin, Phila Dlozi & Da Muziqal Chef)",0,447,109,109,-1,1,35310,3,0,0,35310,86666.0,86666.0,86666.0,47.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Rekere 2 (feat. Stakev),0,443,73,73,-1,1,46426,2,0,0,46426,40738.0,40738.0,40738.0,198.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Skeem Saam (feat. Ami Faku),0,448,123,123,-1,1,33362,2,0,0,33362,94316.0,94316.0,94316.0,51.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Sondela (feat. Ami Faku & Mhaw Keys),0,438,56,56,-1,1,54711,3,0,0,54711,48956.0,48956.0,48956.0,56.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Ubumnandi (feat. Nia Pearl & MDU a.k.a TRP),0,435,37,37,-1,1,66235,3,0,0,66235,49591.0,49591.0,49591.0,108.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,"Ufunani (feat. Aymos, Kelvin Momo & Jay Sax)",0,749,75,75,-1,1,70354,3,0,0,70354,31667.0,31667.0,31667.0,143.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,Welele (feat. Makhadzi),0,751,161,161,-1,1,48021,2,0,0,48021,31061.0,31061.0,31061.0,171.0,1.0,0.0,0.0,1.0,1.0,0
Kabza De Small,"Xola (feat. Nobuhle, Ze2 & Young Stunna)",0,437,45,45,-1,1,60030,3,1,0,60030,77750.0,77750.0,77750.0,18.0,1.0,0.0,0.0,1.0,1.0,0
Kali,Area Codes,0,0,47,47,-1,1,86666,1,0,0,86666,81240.0,81240.0,81240.0,15.0,1.0,0.0,0.0,1.0,1.0,2
Kali Uchis,Moonlight,0,17,198,198,-1,1,40738,1,0,0,40738,103801.0,103801.0,103801.0,40.0,1.0,0.0,0.0,1.0,1.0,0
Kaliii,Area Codes,0,0,51,25,43,8,94316,1,0,0,94316,32742.0,32742.0,32742.0,166.0,1.0,0.0,0.0,1.0,1.0,2
Kamo Mphela,Ghost,0,23,56,56,-1,1,48956,1,0,0,48956,49723.0,49723.0,49723.0,122.0,1.0,0.0,0.0,1.0,1.0,0
Kamo Mphela,HANNAH MONTANA,0,29,108,108,-1,1,49591,1,0,0,49591,107271.0,107271.0,107271.0,31.0,1.0,0.0,0.0,1.0,1.0,0
Kanye West,Bound 2,0,290,143,143,-1,1,31667,1,0,0,31667,63483.0,63483.0,63483.0,83.0,1.0,0.0,0.0,1.0,1.0,0
Kanye West,Heartless,0,282,171,171,-1,1,31061,1,0,0,31061,94504.0,94504.0,94504.0,42.0,1.0,0.0,0.0,1.0,1.0,0
Kanye West,True Love,0,271,18,18,-1,1,77750,1,0,0,77750,86279.0,86279.0,86279.0,51.0,1.0,0.0,0.0,1.0,1.0,2
Kate Bush,Running Up That Hill (A Deal With God),0,0,15,15,-1,1,81240,1,1,0,81240,75091.0,75091.0,75091.0,65.0,1.0,0.0,0.0,1.0,1.0,2
Kaylow,24 Hours,0,0,40,40,-1,1,103801,1,1,0,103801,253693.0,253693.0,253693.0,1.0,1.0,0.0,0.0,1.0,1.0,2
Kelly Khumalo,Ngathwala Ngaye,0,22,166,166,-1,1,32742,1,0,0,32742,173537.0,173537.0,173537.0,8.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,Amaphupho,0,56,122,122,-1,1,49723,1,0,0,49723,107678.0,107678.0,107678.0,30.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,Art Of Love,0,44,31,31,-1,1,107271,1,0,0,107271,69356.0,69356.0,69356.0,72.0,1.0,0.0,0.0,1.0,1.0,2
Kelvin Momo,Better Days,0,52,83,83,-1,1,63483,1,0,0,63483,150196.0,150196.0,150196.0,12.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,Blue Moon 2.0,0,45,42,42,-1,1,94504,1,0,0,94504,45270.0,45270.0,45270.0,141.0,1.0,0.0,0.0,1.0,1.0,2
Kelvin Momo,East & South,0,47,51,51,-1,1,86279,1,0,0,86279,46991.0,46991.0,46991.0,136.0,1.0,0.0,0.0,1.0,1.0,2
Kelvin Momo,Emaphupeni,0,48,65,65,-1,1,75091,1,0,0,75091,118669.0,118669.0,118669.0,24.0,1.0,0.0,0.0,1.0,1.0,2
Kelvin Momo,Fool Me,0,36,1,1,-1,1,253693,1,1,0,253693,49010.0,49010.0,49010.0,125.0,1.0,0.0,0.0,1.0,1.0,1
Kelvin Momo,Imfula,0,38,8,8,-1,1,173537,1,1,0,173537,56464.0,56464.0,56464.0,101.0,1.0,0.0,0.0,1.0,1.0,1
Kelvin Momo,Imikhuleko,0,43,30,30,-1,1,107678,1,0,0,107678,71967.0,71967.0,71967.0,69.0,1.0,0.0,0.0,1.0,1.0,2
Kelvin Momo,Ixesha,0,51,72,72,-1,1,69356,1,0,0,69356,38647.0,38647.0,38647.0,185.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,Izono,0,39,12,12,-1,1,150196,1,0,0,150196,53356.0,53356.0,53356.0,113.0,1.0,0.0,0.0,1.0,1.0,1
Kelvin Momo,Kuwe,0,60,141,141,-1,1,45270,1,0,0,45270,87733.0,87733.0,87733.0,50.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,Moonlight,0,59,136,136,-1,1,46991,1,0,0,46991,175635.0,175635.0,175635.0,7.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,N'wana Wa Mutsonga,0,42,24,24,-1,1,118669,1,0,0,118669,125113.0,125113.0,125113.0,23.0,1.0,0.0,0.0,1.0,1.0,2
Kelvin Momo,Ngowam,0,57,125,125,-1,1,49010,1,0,0,49010,44142.0,44142.0,44142.0,148.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,O'Ketsang,0,54,101,101,-1,1,56464,1,0,0,56464,72327.0,72327.0,72327.0,68.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,Phumelela,0,50,69,69,-1,1,71967,1,0,0,71967,48130.0,48130.0,48130.0,129.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,Remedy,0,63,185,185,-1,1,38647,1,0,0,38647,132217.0,132217.0,132217.0,19.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,Sena We,0,55,113,113,-1,1,53356,1,0,0,53356,31682.0,31682.0,31682.0,163.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,Soweto Groove,0,46,50,50,-1,1,87733,1,0,0,87733,189542.0,189542.0,189542.0,11.0,1.0,0.0,0.0,1.0,1.0,2
Kelvin Momo,Sukakude,0,37,7,7,-1,1,175635,1,1,0,175635,48242.0,48242.0,48242.0,196.0,1.0,0.0,0.0,1.0,1.0,1
Kelvin Momo,Summer Rain,0,41,23,23,-1,1,125113,1,0,0,125113,40338.0,40338.0,40338.0,143.0,1.0,0.0,0.0,1.0,1.0,2
Kelvin Momo,Sunday,0,61,148,148,-1,1,44142,1,0,0,44142,34162.0,34162.0,34162.0,187.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,Tsonga Boy,0,49,68,68,-1,1,72327,1,0,0,72327,83820.0,83820.0,83820.0,55.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,Umkhenza,0,58,129,129,-1,1,48130,1,0,0,48130,37768.0,37768.0,37768.0,160.0,1.0,0.0,0.0,1.0,1.0,0
Kelvin Momo,Umoya,0,40,19,19,-1,1,132217,1,0,0,132217,52877.0,171828.0,57276.0,88.0,3.0,71.0,12729.0,1.8068181818181819,1.2407284830833822,2
Khanyisa,Gyjima,0,14,163,163,-1,1,31682,1,0,0,31682,68906.0,68906.0,68906.0,21.0,1.0,0.0,0.0,1.0,1.0,0
Khanyisa,SUKA,0,15,11,11,-1,1,189542,1,1,0,189542,37452.0,37452.0,37452.0,159.0,1.0,0.0,0.0,1.0,1.0,1
Kharishma,Matome,0,0,196,196,-1,1,48242,1,0,0,48242,35547.0,35547.0,35547.0,177.0,1.0,0.0,0.0,1.0,1.0,0
Khuzani,Umuntu Onengane,0,0,143,143,-1,1,40338,1,0,0,40338,34940.0,34940.0,34940.0,187.0,1.0,0.0,0.0,1.0,1.0,0
King Monada,AYE KUWA (feat. CK THE DJ),0,0,187,187,-1,1,34162,2,1,0,34162,40937.0,40937.0,40937.0,138.0,1.0,0.0,0.0,1.0,1.0,0
King Monada,LEMENEMENE,0,20,55,55,-1,1,83820,1,0,0,83820,33779.0,33779.0,33779.0,179.0,1.0,0.0,0.0,1.0,1.0,2
Kizz Daniel,Cough (Odo),0,25,160,160,-1,1,37768,1,0,0,37768,32604.0,32604.0,32604.0,133.0,1.0,0.0,0.0,1.0,1.0,0
Kodak Black,"Angel Pt. 1 (feat. Jimin of BTS, JVKE & Muni Long)",0,61,88,88,-1,1,65606,3,0,0,65606,46699.0,46699.0,46699.0,142.0,1.0,0.0,0.0,1.0,1.0,2
Kodak Black,"Angel Pt. 1 (feat. Jimin of BTS, JVKE & Muni Long)",0,62,159,88,128,3,52877,3,0,71,65606,44977.0,44977.0,44977.0,123.0,1.0,0.0,0.0,1.0,1.0,2
Kodak Black,"Angel Pt. 1 (feat. Jimin of BTS, JVKE & Muni Long)",0,63,154,88,159,4,53345,3,0,-5,65606,43812.0,43812.0,43812.0,188.0,1.0,0.0,0.0,1.0,1.0,2
Konke,Kancane,0,0,21,21,-1,1,68906,1,0,0,68906,38734.0,38734.0,38734.0,158.0,1.0,0.0,0.0,1.0,1.0,0
Konke,M'nike - Radio Edit,0,25,159,159,-1,1,37452,1,0,0,37452,53971.0,53971.0,53971.0,121.0,1.0,0.0,0.0,1.0,1.0,0
Kordhell,Murder In My Mind,0,0,177,177,-1,1,35547,1,0,0,35547,48138.0,48138.0,48138.0,184.0,1.0,0.0,0.0,1.0,1.0,0
Kususa,Asanda,0,0,187,187,-1,1,34940,1,0,0,34940,60202.0,60202.0,60202.0,128.0,1.0,0.0,0.0,1.0,1.0,0
Kwesta,Is'pantsula (feat. Papta Mancane),0,38,138,138,-1,1,40937,2,0,0,40937,35612.0,35612.0,35612.0,106.0,1.0,0.0,0.0,1.0,1.0,0
Kwesta,Mrholo Wayizolo (feat. Masterpiece YVK & Papta Mancane),0,37,179,179,-1,1,33779,3,0,0,33779,47764.0,47764.0,47764.0,152.0,1.0,0.0,0.0,1.0,1.0,0
Kygo,Woke Up in Love,0,478,133,133,-1,1,32604,1,0,0,32604,36299.0,36299.0,36299.0,176.0,1.0,0.0,0.0,1.0,1.0,0
Labrinth,Never Felt So Alone,0,51,142,142,-1,1,46699,1,0,0,46699,52119.0,52119.0,52119.0,93.0,1.0,0.0,0.0,1.0,1.0,0
Lady Amar,Hamba Juba,0,0,123,123,-1,1,44977,1,1,0,44977,64868.0,64868.0,64868.0,83.0,1.0,0.0,0.0,1.0,1.0,0
Lady Du,Phezulu,0,39,188,188,-1,1,43812,1,0,0,43812,73334.0,73334.0,73334.0,27.0,1.0,0.0,0.0,1.0,1.0,0
Lady Gaga,Bloody Mary,0,274,158,158,-1,1,38734,1,0,0,38734,31434.0,31434.0,31434.0,170.0,1.0,0.0,0.0,1.0,1.0,0
Lana Del Rey,Say Yes To Heaven,0,4,121,121,-1,1,53971,1,0,0,53971,55583.0,55583.0,55583.0,46.0,1.0,0.0,0.0,1.0,1.0,0
Lebza TheVillain,Kuzeka (feat. Konke),0,1,184,184,-1,1,48138,2,0,0,48138,29967.0,29967.0,29967.0,174.0,1.0,0.0,0.0,1.0,1.0,0
Lebza TheVillain,Wena Wethu (feat. Musa Keys),0,2,128,128,-1,1,60202,2,0,0,60202,32293.0,32293.0,32293.0,170.0,1.0,0.0,0.0,1.0,1.0,0
Lewis Capaldi,Forget Me,0,402,106,106,-1,1,35612,1,0,0,35612,50952.0,50952.0,50952.0,63.0,1.0,0.0,0.0,1.0,1.0,0
Lewis Capaldi,Wish You The Best,0,444,152,152,-1,1,47764,1,0,0,47764,43271.0,43271.0,43271.0,195.0,1.0,0.0,0.0,1.0,1.0,0
Lianie May,Bietjie Benoni,0,0,176,176,-1,1,36299,1,0,0,36299,52694.0,52694.0,52694.0,55.0,1.0,0.0,0.0,1.0,1.0,0
Libianca,People,0,0,93,93,-1,1,52119,1,1,0,52119,48883.0,48883.0,48883.0,74.0,1.0,0.0,0.0,1.0,1.0,0
Libianca,People (feat. Ayra Starr & Omah Lay),0,13,83,83,-1,1,64868,3,0,0,64868,40020.0,40020.0,40020.0,109.0,1.0,0.0,0.0,1.0,1.0,0
Lil Baby,California Breeze,0,134,27,27,-1,1,73334,1,0,0,73334,52952.0,52952.0,52952.0,53.0,1.0,0.0,0.0,1.0,1.0,0
Lil Baby,Detox,0,125,170,170,-1,1,31434,1,0,0,31434,65055.0,65055.0,65055.0,35.0,1.0,0.0,0.0,1.0,1.0,0
Lil Baby,Forever (feat. Fridayy),0,136,46,46,-1,1,55583,2,0,0,55583,47918.0,47918.0,47918.0,78.0,1.0,0.0,0.0,1.0,1.0,0
Lil Baby,Freestyle,0,129,174,174,-1,1,29967,1,0,0,29967,31361.0,31361.0,31361.0,182.0,1.0,0.0,0.0,1.0,1.0,0
Lil Baby,From Now On (feat. Future),0,146,170,170,-1,1,32293,2,0,0,32293,424255.0,424255.0,424255.0,2.0,1.0,0.0,0.0,1.0,1.0,0
Lil Baby,Heyy,0,139,63,63,-1,1,50952,1,0,0,50952,41940.0,41940.0,41940.0,185.0,1.0,0.0,0.0,1.0,1.0,0
Lil Baby,Low Down,0,190,195,195,-1,1,43271,1,0,0,43271,31272.0,31272.0,31272.0,151.0,1.0,0.0,0.0,1.0,1.0,0
